id,isHome,ftMade,ftAttempt,foulShot,hardDouble,pickAndRoll,gameQuarter,clock,sob,eob,ato,zone,shortClock,press,shotX,shotY,plays,dPlayer_name,dPlayer_id,defense_name,defense_abbr,defense_id,offense_name,offense_abbr,offense_id,oPlayer_name,oPlayer_id,rPlayer_name,rPlayer_id,description,duration,utc,game_awayTeam_fullName,game_awayTeam_conference_name,game_awayTeam_conference_abbr,game_awayTeam_conference_id,game_awayTeam_division_name,game_awayTeam_division_abbr,game_awayTeam_division_id,game_awayTeam_name,game_awayTeam_abbr,game_awayTeam_id,game_competition_name,game_competition_id,game_date,game_homeTeam_fullName,game_homeTeam_conference_name,game_homeTeam_conference_abbr,game_homeTeam_conference_id,game_homeTeam_division_name,game_homeTeam_division_abbr,game_homeTeam_division_id,game_homeTeam_name,game_homeTeam_abbr,game_homeTeam_id,game_league_name,game_league_abbr,game_league_id,game_season_name,game_season_id,game_id,offensiveLineup,homeScore,awayScore,heave,SeasonID,SeasonLabel,QueryPlayerID,sPlayer_name,sPlayer_id,bPlayer_name,bPlayer_id,assist_name,assist_id
615b9a003f7f1c9ae1e0c8c8,True,0,0,False,False,False,2,5130,False,False,False,False,False,False,-70,35,"[{""name"": ""ISO""}, {""name"": ""Top""}, {""name"": ""DefenseCommits""}, {""name"": ""BallDelivered""}, {""name"": ""Spot_Up""}, {""name"": ""DrivesStraight""}, {""name"": ""ToBasket""}, {""name"": ""Miss2Pts""}]",Franz Wagner,615baa58e771e94fc0c6c487,Orlando,ORL,54457dd3300969b132fcfe3f,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Jayson Tatum,59e63aec44b2b8aa7e5be7fb,0 Jayson Tatum > ISO > Top > Defense Commits > Ball Delivered > 36 Marcus Smart > Spot-Up > Drives Straight > To Basket > Miss 2 Pts,20654,2021-10-05T00:18:58.033Z,Orlando Magic,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Orlando,ORL,54457dd3300969b132fcfe3f,Pre-Season,560100ac8dc7a24394b955ed,2021-10-04T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6151fead5e652713cd905cbd,"[{""firstName"": ""Payton"", ""id"": ""5fd979f65fe05a0e9f63ab6b"", ""lastName"": ""Pritchard"", ""name"": ""Payton Pritchard""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Aaron"", ""id"": ""5fd979f65fe05a0e9f63ab68"", ""lastName"": ""Nesmith"", ""name"": ""Aaron Nesmith""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}]",29,32,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
615b9c023f7f1c9ae1e462f7,True,0,0,False,False,False,2,3100,True,False,False,False,True,False,-56,75,"[{""name"": ""ISO""}, {""name"": ""Top""}, {""name"": ""DrivesRight""}, {""name"": ""ToBasket""}, {""name"": ""Make2Pts""}]",Jalen Suggs,615baa58e771e94fc0c6c47d,Orlando,ORL,54457dd3300969b132fcfe3f,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > ISO > Top > Drives Right > To Basket > Make 2 Pts,21113,2021-10-05T00:27:44.999Z,Orlando Magic,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Orlando,ORL,54457dd3300969b132fcfe3f,Pre-Season,560100ac8dc7a24394b955ed,2021-10-04T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6151fead5e652713cd905cbd,"[{""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Juancho"", ""id"": ""615baa6de771e94fc0c847fd"", ""lastName"": ""Hernangomez"", ""name"": ""Juancho Hernangomez""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}]",35,38,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
615b9c213f7f1c9ae1e4a12e,True,0,0,False,False,False,2,2960,False,False,False,False,False,False,189,206,"[{""name"": ""Transition""}, {""name"": ""RightWing""}, {""name"": ""NoDribbleJumper""}, {""name"": ""Guarded""}, {""name"": ""Long3pt""}, {""name"": ""Miss3Pts""}]",,,Orlando,ORL,54457dd3300969b132fcfe3f,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Transition > Right Wing > No Dribble Jumper > Guarded > Long/3pt > Miss 3 Pts,15667,2021-10-05T00:28:06.833Z,Orlando Magic,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Orlando,ORL,54457dd3300969b132fcfe3f,Pre-Season,560100ac8dc7a24394b955ed,2021-10-04T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6151fead5e652713cd905cbd,"[{""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Juancho"", ""id"": ""615baa6de771e94fc0c847fd"", ""lastName"": ""Hernangomez"", ""name"": ""Juancho Hernangomez""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}]",35,38,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
615b9c623f7f1c9ae1e51607,True,0,0,False,False,False,2,2360,False,False,False,False,False,False,-26,26,"[{""name"": ""PandRBallHandler""}, {""name"": ""RightPandR""}, {""name"": ""Baseline""}, {""name"": ""DribbleOffPick""}, {""name"": ""ToBasket""}, {""name"": ""Make2Pts""}]",,,Orlando,ORL,54457dd3300969b132fcfe3f,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > P&R Ball Handler > Right P&R > Baseline > Dribble Off Pick > To Basket > Make 2 Pts,19800,2021-10-05T00:29:26.566Z,Orlando Magic,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Orlando,ORL,54457dd3300969b132fcfe3f,Pre-Season,560100ac8dc7a24394b955ed,2021-10-04T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6151fead5e652713cd905cbd,"[{""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Juancho"", ""id"": ""615baa6de771e94fc0c847fd"", ""lastName"": ""Hernangomez"", ""name"": ""Juancho Hernangomez""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}]",37,41,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,Jalen Suggs,615baa58e771e94fc0c6c47d,Wendell Carter Jr.,605e96a05fe05a0e9fb90851,,
615ba39c3f7f1c9ae1f441ad,True,0,0,False,False,False,3,0,False,False,False,False,False,False,-36,70,"[{""name"": ""NonPossession""}, {""name"": ""NonShootingFoul""}]",,,Orlando,ORL,54457dd3300969b132fcfe3f,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Non Possession > Non Shooting Foul,9867,2021-10-05T00:59:45.375Z,Orlando Magic,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Orlando,ORL,54457dd3300969b132fcfe3f,Pre-Season,560100ac8dc7a24394b955ed,2021-10-04T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6151fead5e652713cd905cbd,"[{""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Juancho"", ""id"": ""615baa6de771e94fc0c847fd"", ""lastName"": ""Hernangomez"", ""name"": ""Juancho Hernangomez""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}]",50,53,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
615ba3d93f7f1c9ae1f4f10c,True,0,0,False,False,False,3,6120,False,False,False,False,False,False,-156,196,"[{""name"": ""Spot_Up""}, {""name"": ""DrivesStraight""}, {""name"": ""DribbleJumper""}, {""name"": ""Long3pt""}, {""name"": ""Miss3Pts""}]",Wendell Carter Jr.,605e96a05fe05a0e9fb90851,Orlando,ORL,54457dd3300969b132fcfe3f,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Spot-Up > Drives Straight > Dribble Jumper > Long/3pt > Miss 3 Pts,13760,2021-10-05T01:00:40.006Z,Orlando Magic,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Orlando,ORL,54457dd3300969b132fcfe3f,Pre-Season,560100ac8dc7a24394b955ed,2021-10-04T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6151fead5e652713cd905cbd,"[{""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Juancho"", ""id"": ""615baa6de771e94fc0c847fd"", ""lastName"": ""Hernangomez"", ""name"": ""Juancho Hernangomez""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}]",50,53,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
615c587a3f7f1c9ae1b9ee82,True,0,0,False,False,False,1,6210,False,False,False,False,False,False,0,0,"[{""name"": ""PandRBallHandler""}, {""name"": ""RightPandR""}, {""name"": ""Baseline""}, {""name"": ""DribbleOffPick""}, {""name"": ""DefenseCommits""}, {""name"": ""BallDelivered""}, {""name"": ""Spot_Up""}, {""name"": ""Turnover""}]",Jalen Suggs,615baa58e771e94fc0c6c47d,Orlando,ORL,54457dd3300969b132fcfe3f,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Jaylen Brown,5776bc715762021398fe3f18,7 Jaylen Brown > P&R Ball Handler > Right P&R > Baseline > Dribble Off Pick > Defense Commits > Ball Delivered > 36 Marcus Smart > Spot-Up > Turnover,15882,2021-10-04T23:31:43.436Z,Orlando Magic,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Orlando,ORL,54457dd3300969b132fcfe3f,Pre-Season,560100ac8dc7a24394b955ed,2021-10-04T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6151fead5e652713cd905cbd,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Juancho"", ""id"": ""615baa6de771e94fc0c847fd"", ""lastName"": ""Hernangomez"", ""name"": ""Juancho Hernangomez""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}]",3,2,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,Terrence Ross,58af67a835268c61b0b3f9d3,Franz Wagner,615baa58e771e94fc0c6c487,,
615c584c3f7f1c9ae1b928e2,True,0,0,False,False,False,1,6390,False,False,False,False,False,False,0,0,"[{""name"": ""HandOff""}, {""name"": ""FromStationary""}, {""name"": ""Right""}, {""name"": ""Turnover""}]",Jalen Suggs,615baa58e771e94fc0c6c47d,Orlando,ORL,54457dd3300969b132fcfe3f,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Hand Off > From Stationary > Right > Turnover,17583,2021-10-04T23:31:23.45Z,Orlando Magic,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Orlando,ORL,54457dd3300969b132fcfe3f,Pre-Season,560100ac8dc7a24394b955ed,2021-10-04T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6151fead5e652713cd905cbd,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Juancho"", ""id"": ""615baa6de771e94fc0c847fd"", ""lastName"": ""Hernangomez"", ""name"": ""Juancho Hernangomez""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}]",3,0,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
615c59743f7f1c9ae1be71dd,True,0,0,False,False,False,1,5340,False,False,False,False,False,False,-178,236,"[{""name"": ""Spot_Up""}, {""name"": ""NoDribbleJumper""}, {""name"": ""Guarded""}, {""name"": ""Long3pt""}, {""name"": ""Miss3Pts""}]",Jalen Suggs,615baa58e771e94fc0c6c47d,Orlando,ORL,54457dd3300969b132fcfe3f,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Spot-Up > No Dribble Jumper > Guarded > Long/3pt > Miss 3 Pts,24323,2021-10-04T23:34:57.197Z,Orlando Magic,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Orlando,ORL,54457dd3300969b132fcfe3f,Pre-Season,560100ac8dc7a24394b955ed,2021-10-04T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6151fead5e652713cd905cbd,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Juancho"", ""id"": ""615baa6de771e94fc0c847fd"", ""lastName"": ""Hernangomez"", ""name"": ""Juancho Hernangomez""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}]",5,6,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
615c5ca33f7f1c9ae1ccd23d,True,0,0,False,False,False,1,0,False,False,False,False,False,False,0,0,"[{""name"": ""OffensiveRebound""}, {""name"": ""Long""}, {""name"": ""RunOffense""}]",,,Orlando,ORL,54457dd3300969b132fcfe3f,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Offensive Rebound > Long > Run Offense,8641,2021-10-04T23:45:27.862Z,Orlando Magic,Eastern Conference,EC,54457dce300969b132fcfb48,Southeast Division,SD,54457dd0300969b132fcfba1,Orlando,ORL,54457dd3300969b132fcfe3f,Pre-Season,560100ac8dc7a24394b955ed,2021-10-04T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6151fead5e652713cd905cbd,"[{""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Dennis"", ""id"": ""615baa6de771e94fc0c84824"", ""lastName"": ""Schroder"", ""name"": ""Dennis Schroder""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}]",19,15,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
